userId,movieId,rating,timestamp
380,174,4,885478924
380,357,4,885478425
380,81,3,885478908
380,651,3,885478292
380,1,4,885478218
380,665,2,885480870
380,59,4,885478447
380,170,4,885478192
380,1101,4,885479487
380,154,3,885478624
380,204,2,885479274
380,502,1,885480530
380,132,4,885479186
380,181,3,885478391
380,654,4,885478953
380,610,2,885478886
380,89,5,885478583
380,529,3,885479235
380,177,3,885479082
380,109,2,885480093
380,22,4,885478334
380,121,3,885479896
380,1039,3,885481179
380,729,3,885479252
380,664,3,885479415
380,9,3,885479301
380,463,4,885479372
380,416,2,885480239
379,383,2,881000374
379,208,4,880525214
379,1,4,883156176
379,707,5,880525926
379,402,3,880524943
379,4,5,880525598
379,530,5,880525502
379,651,4,880568511
379,230,4,880525540
379,621,4,880525815
379,47,5,880740461
379,7,5,891674489
379,233,3,880525638
379,202,5,880525259
379,90,2,880740215
379,191,5,880524886
379,286,4,880524329
379,158,1,885063748
379,636,3,880525502
379,188,4,892879481
379,200,4,880524582
379,433,4,880525259
379,265,4,883156656
379,461,4,880525031
379,735,4,880525133
379,414,5,880740415
379,732,5,880525995
379,417,5,880525794
379,2,3,880525540
379,63,2,880962215
379,176,5,886317511
379,131,5,882563797
379,576,4,880525678
379,705,4,888646088
379,746,3,880961839
379,393,4,892879325
379,631,5,880961600
379,443,4,880524640
379,164,4,880524582
379,1035,3,880962256
378,727,4,880055454
378,674,3,880056735
378,1147,4,880055101
378,410,3,882022445
378,151,3,880044385
378,620,3,880056582
378,956,3,880332034
378,70,4,882642831
378,326,3,892382865
378,1061,2,880044454
378,144,4,880046100
378,230,3,880055984
378,280,2,880044489
378,386,3,880332643
378,443,4,880055336
378,707,3,880046475
378,153,4,880055779
378,148,4,880044944
378,365,2,880318158
378,806,4,880045760
378,9,5,880044419
378,285,4,880044312
378,67,2,880332563
378,231,3,880333327
378,575,3,880334409
378,25,4,880044489
378,255,4,882642831
378,110,3,880333027
378,238,3,880046161
378,274,3,880055597
378,12,5,880046132
378,94,3,880332752
378,317,5,880056195
378,55,4,880046229
378,402,4,880045856
378,141,3,880055565
378,58,4,880046408
378,382,4,880055520
378,143,4,880046022
378,42,4,880046256
378,807,3,880334199
378,191,5,880046229
378,543,4,880055840
378,724,3,880055520
378,203,4,880055239
378,1009,3,880318415
378,930,2,880044906
378,239,3,880055148
378,636,3,880055186
378,500,4,880055891
378,716,3,880056735
378,531,4,880045520
378,356,4,880045989
378,304,4,880043929
378,44,3,880055037
378,15,4,880044312
378,471,3,880057018
378,11,3,880046516
378,47,4,880055984
378,1044,3,880332643
378,22,5,880045520
378,1063,4,880046100
378,63,3,880333719
378,409,2,880044642
378,202,3,880046229
378,715,4,889665232
378,135,2,880046362
378,241,4,880057137
378,313,5,889665301
378,694,3,880055101
378,720,2,880056798
378,1400,3,880057088
378,7,4,880044697
378,1074,3,880332802
378,1,4,880044251
377,154,5,891298627
377,258,4,891296356
377,508,4,891298549
377,194,5,891298549
377,682,3,891296448
377,678,2,891297043
377,358,3,891297023
376,181,4,879454598
376,321,3,879433164
376,100,4,879454598
376,197,4,879454598
376,198,5,879454598
376,663,3,879434750
375,525,4,886621917
375,1046,2,886622131
375,183,5,886621917
375,939,3,886622024
375,233,4,886621985
375,443,4,886622024
374,465,5,882158849
374,758,1,882158481
374,222,4,880392778
374,276,4,880393056
374,5,4,880937875
374,554,2,880938370
374,363,3,880394088
374,581,4,880938044
374,1001,1,882158327
374,118,5,880393864
374,880,5,882156984
374,477,1,885107929
374,172,3,880434204
374,566,3,880394571
374,292,4,880392237
374,1150,1,880937253
374,934,3,882158146
374,1010,5,880393921
374,1248,3,880938044
374,576,3,880939186
374,685,4,880393307
374,1218,2,881291426
374,12,4,880395202
374,924,5,880393095
374,844,4,880394000
374,443,5,880937735
374,1407,2,880939304
374,117,5,880392846
374,129,5,880392846
374,832,1,882157930
374,815,4,880393668
374,925,3,880394301
374,17,2,880937876
374,125,5,880393424
374,466,5,880394929
374,234,4,880396256
374,948,2,880392592
374,97,5,880394571
374,1059,2,883627906
374,121,4,880393095
374,1033,4,883628021
374,124,3,880392873
374,454,4,880394997
374,151,3,880393811
374,284,1,880393753
374,11,4,880395202
374,280,3,880393811
374,974,4,880394331
374,162,2,880396511
374,23,3,880395896
374,289,1,880392482
374,111,2,880393268
374,762,5,880393460
374,1277,3,880394331
374,406,3,880936233
373,571,1,877111864
373,163,4,877098891
373,206,4,877104284
373,603,4,877098262
373,102,5,877100096
373,172,5,877098678
373,598,3,877112076
373,22,5,877098919
373,162,3,877098568
373,707,4,877100378
373,1147,4,877104115
373,704,2,877107100
373,550,3,877105588
373,265,4,877105901
373,50,5,877098678
373,228,4,877106328
373,170,5,877098751
373,724,5,877103935
373,431,5,877098643
373,180,3,877098678
373,125,4,877098821
373,1078,3,877105451
373,390,3,877098890
373,494,4,877099178
373,209,4,877098437
373,729,4,877099263
373,88,4,877106623
373,649,4,877098979
373,357,4,877098568
373,414,3,877104259
373,1530,2,877107138
373,190,5,877100161
373,727,4,877098784
373,186,5,877099178
373,225,4,877106676
373,194,4,877098714
373,559,3,877106305
373,1444,3,877112116
373,632,3,877106233
373,143,3,877105005
373,459,4,877106966
373,715,2,877105075
373,625,4,877104086
373,941,4,877105563
373,110,3,877104086
373,1230,3,877111313
373,269,5,877098075
372,100,3,876869388
372,581,5,876869794
372,1273,4,876869957
372,674,5,876869512
372,844,4,876869481
372,595,4,876869878
372,185,5,876869445
372,164,4,876869446
372,436,5,876869445
372,875,4,876869183
372,635,5,876869445
372,288,5,876869066
372,56,4,876869445
371,197,4,877487364
371,435,3,877487751
371,77,5,880435601
371,186,5,880435288
371,31,5,880435576
371,181,3,877486953
371,496,4,877487052
371,527,5,877487309
371,746,4,880435397
371,176,4,877487135
370,856,3,879435033
370,650,5,879435369
370,523,3,879434999
370,613,2,879434587
370,603,5,879435244
370,181,4,879434832
370,423,4,879435369
370,193,4,879435168
370,107,4,879435244
370,269,5,879434206
370,195,4,879434886
370,170,4,879435369
370,435,3,879434999
370,114,3,879434587
370,136,4,879434999
369,890,3,889428268
369,114,5,889428642
369,751,4,889428097
369,268,5,889428642
369,948,2,889428228
368,777,2,889783586
368,184,5,889783453
368,569,3,889783586
368,7,4,889783365
368,181,4,889783678
368,234,3,889783365
368,100,4,889783407
368,672,2,889783453
368,567,3,889783617
367,333,4,876689501
367,145,3,876690077
367,443,4,876690119
367,184,5,876689990
367,56,5,876689932
367,324,5,876689418
367,665,5,876689738
367,413,4,876689879
367,258,4,876689364
367,326,4,876689502
367,218,4,876689962
367,672,4,876689991
366,164,5,888857932
366,200,5,888857990
366,854,5,888857750
366,201,5,888857866
366,447,5,888857990
366,218,3,888857866
366,288,4,888857598
365,741,2,891304059
365,309,1,891303566
365,1017,4,891304213
365,150,5,891303950
365,591,4,891303901
365,301,5,891303586
365,258,4,891303515
365,137,3,891303999
365,235,2,891304278
365,1,4,891303999
365,289,3,891303694
365,151,4,891304106
364,288,4,875931432
364,325,4,875931432
364,321,2,875931478
364,262,3,875931432
363,658,3,891496543
363,1168,2,891496587
363,549,4,891496225
363,116,4,891495595
363,69,3,891494865
363,403,3,891496414
363,97,2,891496513
363,96,5,891494835
363,566,3,891496439
363,650,2,891495197
363,189,5,891495070
363,802,2,891498681
363,47,5,891496264
363,590,3,891500527
363,265,3,891495339
363,496,4,891494563
363,589,3,891496077
363,561,2,891498884
363,237,2,891496306
363,1485,4,891496102
363,282,2,891495596
363,28,4,891495339
363,640,2,891496927
363,752,5,891493885
363,102,4,891498681
363,578,4,891497925
363,1495,5,891497278
363,737,1,891497174
363,631,1,891497440
363,54,3,891497440
363,260,2,891494049
363,1052,3,891500134
363,792,4,891495918
363,559,3,891496927
363,1101,3,891495004
363,698,2,891495987
363,1074,2,891497679
363,569,2,891498259
363,1214,1,891497712
363,571,1,891498964
363,128,5,891495371
363,173,5,891494658
363,44,3,891496927
363,72,1,891496850
363,200,3,891495918
363,372,4,891496077
363,227,4,891498135
363,89,4,891494688
363,933,2,891498920
363,707,3,891494906
363,171,5,891495849
363,895,3,891493840
363,195,4,891495238
363,114,5,891494688
363,597,4,891498286
363,134,2,891494725
363,825,4,891497881
363,151,4,891497076
363,554,1,891498012
363,350,1,891493864
363,67,1,891498038
363,226,1,891497015
363,859,4,891500462
362,683,1,885019722
362,245,4,885019504
362,1025,2,885019746
362,689,5,885019504
362,347,5,885019261
361,179,4,879440545
361,26,3,879440941
361,514,5,879440345
361,186,3,879440516
361,47,4,879440516
361,12,4,879441214
361,286,5,879440286
361,28,3,879441417
361,781,2,879441179
361,97,4,879440740
361,79,4,879441286
361,50,5,879441417
361,150,2,879440345
361,652,4,879440346
361,238,4,879440475
361,654,4,879441253
361,387,3,879441008
361,197,5,879440739
361,340,3,879441805
361,705,5,879441416
361,202,3,879440941
361,639,4,879440652
361,173,5,879440774
361,1103,4,879440386
361,813,4,879440475
360,744,4,880355066
360,936,4,880354181
360,1142,4,880354250
360,170,5,880355485
360,735,5,880356059
360,237,4,880354484
360,13,3,880354315
360,124,5,880354215
360,50,4,880354149
360,174,3,880356240
360,321,3,880354094
360,271,2,880354839
360,879,3,880354094
360,357,5,880355958
360,79,4,880355485
360,423,4,880355623
360,531,4,880355678
360,172,4,880356240
360,14,5,880354149
360,1197,3,880355177
360,10,5,880354624
359,273,4,886453325
359,405,3,886453354
359,408,5,886453239
359,748,3,886453271
359,1,4,886453214
359,286,5,886453161
358,638,3,891269584
358,639,4,891269584
358,482,2,891270510
358,59,4,891269617
358,666,3,891269992
358,582,5,891269723
358,584,4,891269913
358,221,5,891269077
358,132,5,891270652
357,150,4,878951615
357,273,5,878951457
357,237,5,878951217
357,407,3,878952341
357,412,2,878951918
357,866,5,878951864
357,275,5,878951784
357,1047,4,878951691
357,932,4,878952341
357,291,4,878952137
357,508,5,878951616
357,117,5,878951217
357,928,4,878952041
357,825,3,878952080
357,473,3,878951831
357,326,5,878951101
356,328,4,891406241
356,1294,4,891405721
356,272,5,891405651
356,331,3,891405619
356,286,3,891405721
355,1392,4,879485760
355,324,4,879486422
355,288,5,879485523
355,242,4,879486529
355,260,4,879485760
355,1429,4,879485423
354,25,2,891216854
354,47,4,891217110
354,582,4,891217897
354,65,4,891218046
354,124,5,891216632
354,1466,5,891217547
354,651,3,891217693
354,478,5,891217365
354,97,3,891217610
354,896,4,891180527
354,463,4,891217575
354,421,2,891306852
354,193,3,891217782
354,900,4,891180527
354,306,5,891180445
354,936,4,891216607
354,676,5,891216788
354,694,5,891217299
354,311,5,891180445
354,133,3,891217547
354,464,4,891217512
354,733,3,891217693
354,257,3,891216735
354,208,4,891217394
354,882,4,891216157
354,248,4,891216956
354,197,4,891217512
354,423,4,891217575
354,958,4,891218271
354,1065,3,891217512
354,496,3,891217109
354,45,5,891218046
354,170,4,891217194
354,509,5,891218249
354,268,4,891180399
354,605,3,891218271
354,602,3,891217717
354,512,3,891306892
354,487,3,891217298
354,507,3,891306892
354,50,4,891216498
354,321,2,891216128
354,792,4,891217340
354,275,4,891216526
354,313,3,891180399
354,162,3,891217659
354,664,5,891217717
353,260,1,891402617
353,905,4,891402674
353,270,2,891402358
353,333,4,891402757
353,258,5,891402757
352,653,3,884290428
352,98,5,884290428
352,96,4,884290328
352,39,5,884289728
352,195,4,884289693
352,79,4,884289693
352,50,5,884289693
352,55,1,884289728
352,228,3,884289729
351,304,3,879481675
351,313,5,883356562
351,292,4,879481550
351,879,5,879481461
351,300,5,879481425
351,328,4,879481550
351,289,5,879481613
351,343,3,883356591
351,1024,4,879481495
350,193,4,882347653
350,530,4,882346161
350,515,5,882346756
350,657,5,882346663
350,480,5,882345918
350,183,3,882347465
350,176,4,882347653
350,174,5,882346720
350,210,4,882345918
350,187,5,882347782
349,471,3,879465535
349,411,4,879466232
349,118,2,879466283
349,325,3,879465326
349,455,2,879465712
349,847,4,879466507
349,546,3,879466200
349,10,5,879465569
349,9,4,879465477
348,546,3,886523256
348,243,3,886522740
348,934,4,886523839
348,313,5,886522495
348,405,4,886523174
348,323,5,886522579
348,7,4,886523302
348,596,4,886523456
348,1120,3,886523387
348,370,4,886523621
348,411,4,886523790
348,107,4,886523813
347,233,5,881654653
347,1047,1,881653224
347,7,4,881652590
347,333,5,881652077
347,192,4,881653798
347,432,4,881653973
347,831,1,881653340
347,95,4,881654410
347,416,3,881654715
347,282,5,881652590
347,568,4,881654339
347,226,4,881653890
347,106,2,881652813
347,294,1,881652142
347,735,2,881654134
347,276,3,881652657
347,435,5,881654211
347,879,3,881652099
347,208,2,881654480
347,22,5,881654005
347,182,5,881653736
347,385,4,881654101
347,12,3,881653584
347,144,5,881654186
347,300,5,881652054
347,699,1,881654480
347,200,4,881654452
347,176,3,881653866
347,693,5,881654156
347,977,5,881653224
347,96,4,881653775
347,132,5,881654064
347,172,5,881653933
347,1059,3,881652813
347,742,5,881652610
347,235,2,881653224
347,829,4,881653155
347,118,4,881652710
347,290,3,881653132
347,421,2,881653635
346,375,1,875266176
346,121,4,874948703
346,31,4,874950383
346,151,4,874949244
346,549,4,874950966
346,1011,1,874947609
346,76,4,874950135
346,1018,3,874950536
346,50,5,874947609
346,210,4,874947700
346,186,3,874948303
346,219,2,875263664
346,240,1,874948929
346,157,3,874950966
346,582,3,874951783
346,515,5,874948890
346,685,3,874950383
346,780,2,875264904
346,300,5,874947380
346,174,5,874948547
346,187,3,874948030
346,571,3,875264262
346,566,5,874950766
346,168,4,874948252
346,720,2,875265528
346,732,3,874948955
346,541,3,874951104
346,183,4,874948382
346,1135,4,874950993
346,712,3,875264985
346,144,4,886273914
346,520,5,874948105
346,1210,3,875265335
346,423,4,874949057
346,951,2,874950463
346,518,4,874948889
346,392,3,875266064
346,3,3,875265392
346,1090,2,875265071
345,325,1,884901497
345,117,4,884991220
345,709,4,884993033
345,684,4,884992005
345,248,5,884994083
345,724,5,884993139
345,40,3,884993662
345,223,5,884902317
345,38,2,884993830
345,303,4,884900448
345,65,4,884992158
345,879,2,884901497
345,274,3,884991267
345,11,4,884992337
345,469,5,884916274
345,323,3,884916551
345,1007,5,884994119
345,980,4,884991688
345,285,5,884901701
345,481,3,884916260
345,846,4,884991348
345,566,3,884992194
345,235,3,884991285
345,518,4,884916484
345,886,3,884900736
345,313,4,884900467
345,215,4,884993464
345,174,4,884992367
345,301,4,884900543
345,5,3,884992922
345,365,2,884993760
345,51,5,884993744
345,433,4,884992142
345,238,5,884916495
345,508,4,884901000
345,26,3,884993555
345,218,3,884992218
345,28,3,884916441
345,1012,3,884994606
345,464,3,884992084
345,172,4,884991831
345,620,2,884991614
345,722,3,884993783
345,1117,4,884900810
345,356,3,884993686
345,280,3,884991457
345,151,5,884991191
344,762,3,884900391
344,408,5,884814532
344,248,4,889814539
344,4,4,884901235
344,50,5,884814401
344,663,5,884900993
344,95,4,884901180
344,302,5,884814359
344,176,5,884814507
344,96,4,889814195
344,708,4,884901561
344,122,1,886381985
344,405,2,884900353
344,896,4,884814359
344,742,3,884900248
344,172,4,884814697
344,210,4,884814401
344,471,3,884899719
344,13,3,884899768
344,213,4,884901351
344,237,3,884900353
344,69,2,884901093
344,222,4,884899372
344,295,3,889814571
344,694,5,884901093
344,246,4,889814518
344,127,5,889814518
344,83,4,884901503
344,151,5,884899719
344,5,3,884901533
344,73,3,884901371
344,433,4,884901517
344,100,5,886382272
344,274,2,884899768
344,472,3,884899837
344,845,3,884899791
344,678,2,884813365
344,546,3,884899837
343,475,5,876402668
343,277,4,876402978
343,83,4,876404957
343,382,3,876406978
343,55,3,876405129
343,155,1,876407379
343,508,5,876403514
343,100,5,876402668
343,191,5,876404689
343,87,4,876404613
343,510,5,876408139
343,198,4,876406006
343,200,2,876404539
343,168,4,876404612
343,403,4,876406878
343,118,2,876403121
343,458,5,876402894
343,69,5,876405735
343,163,5,876408139
343,1132,4,876403746
343,735,5,876406576
343,180,5,876404613
343,449,5,876407138
343,196,4,876406257
343,302,4,876402390
343,747,4,876407174
343,150,4,876402941
343,11,5,876405172
343,47,4,876405130
343,387,4,876405521
343,127,5,876404464
343,276,5,876403078
343,410,3,876403212
343,702,4,876406257
343,527,5,876404757
343,67,3,876407663
343,62,2,876406707
343,275,5,876408139
343,76,4,876407565
343,252,4,876403491
343,234,1,876405633
343,257,3,876402941
343,217,3,876405771
343,211,5,876405820
343,631,4,876407175
343,215,5,876405943
343,23,5,876404499
343,931,3,876403938
342,488,5,875319536
342,655,4,875319383
342,378,4,875319617
342,212,5,875319992
342,156,4,874984128
342,192,4,875320082
342,357,3,874984234
342,289,2,874984067
342,412,3,875318648
342,1073,1,875320199
342,716,2,875320014
342,833,3,874984751
342,508,3,874984810
342,122,4,875318783
342,591,3,875318629
342,727,3,875320082
342,197,4,875318988
342,249,3,874984661
342,772,1,875319597
342,149,5,874984788
342,301,5,874984045
342,382,3,875320623
342,298,3,874984619
342,174,2,875319681
342,47,5,874984430
342,607,3,875318963
342,15,3,875318154
342,476,4,875318488
342,1166,1,875319745
342,58,5,875319912
342,606,5,875318882
342,129,5,874984684
342,952,3,874984619
342,558,5,874984341
342,88,1,875320644
342,216,5,875320104
342,125,2,875318585
342,408,5,875318266
342,95,4,875320297
342,93,4,874984684
342,326,1,874984002
341,881,5,890757961
341,895,4,890757961
341,887,5,890757745
341,259,3,890758051
340,402,4,884990922
340,88,5,884991584
340,1,5,884990988
340,480,5,884991114
340,405,5,884991817
340,504,1,884991742
340,204,4,884990004
340,486,4,884991083
340,497,5,884990951
