,0,1,2,3,4,5,6,7,8,9
8752,352,ItemKNN,5,0.7548056832285788,0.45666666666666667,0.6,0.6680943711258782,0.6866716343742277,0.8286565237625465,-9.768170663004838e-06
8753,352,ItemKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,1.008870442983281,1.6286975915665511,1.2762043690438265,-9.768170663004838e-06
8754,352,ItemKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,1.008870442983281,1.6286975915665511,1.2762043690438265,-9.768170663004838e-06
8755,352,ItemKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,1.008870442983281,1.6286975915665511,1.2762043690438265,-9.768170663004838e-06
8756,352,UserKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.5693367773521271,0.38034820301843447,0.616723765569671,0.1942249481093158
8757,352,UserKNN,5,0.7548056832285788,0.45666666666666667,0.6,0.5608250567954892,0.4405363053742969,0.6637290903480854,0.1942249481093158
8758,352,UserKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9311614924985141,1.3653390636640128,1.1684772413975433,0.1942249481093158
8759,352,UserKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9311614924985141,1.3653390636640128,1.1684772413975433,0.1942249481093158
8760,352,UserKNN,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9311614924985141,1.3653390636640128,1.1684772413975433,0.1942249481093158
8761,352,SVD,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6217019590583126,0.44636889242518735,0.6681084436116546,0.18082771157882116
8762,352,SVD,5,0.7548056832285788,0.45666666666666667,0.6,0.5908049882599654,0.4584630421951825,0.6770989899528594,0.18082771157882116
8763,352,SVD,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9588149935505936,1.3829311249401206,1.1759809203129619,0.18082771157882116
8764,352,SVD,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9588149935505936,1.3829311249401206,1.1759809203129619,0.18082771157882116
8765,352,SVD,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.9588149935505936,1.3829311249401206,1.1759809203129619,0.18082771157882116
8766,352,SVD++,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.37752834634334115,0.32197464564134426,0.5674280973315864,0.20658532270185814
8767,352,SVD++,5,0.7548056832285788,0.45666666666666667,0.6,0.46023858490228003,0.4176643012878559,0.6462695268135856,0.20658532270185814
8768,352,SVD++,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.8612084924655115,1.3432548066180772,1.158988699952712,0.20658532270185814
8769,352,SVD++,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.8612084924655115,1.3432548066180772,1.158988699952712,0.20658532270185814
8770,352,SVD++,8,0.8192139416339203,0.3397321428571428,0.7142857142857143,0.8612084924655115,1.3432548066180772,1.158988699952712,0.20658532270185814
8771,352,Random,3,0.6049751551026468,0.611111111111111,0.3333333333333333,1.104912050958132,1.3875399745004582,1.1779388670472073,-0.37620923887198576
8772,352,Random,5,0.7548056832285788,0.41666666666666663,0.6,1.2604355505845015,1.8098281679339903,1.345298542307242,-0.37620923887198576
8773,352,Random,8,0.8192139416339203,0.26041666666666663,0.7142857142857143,1.2914975416195569,2.141039349231893,1.4632290829640766,-0.37620923887198576
8774,352,Random,8,0.8192139416339203,0.26041666666666663,0.7142857142857143,1.2914975416195569,2.141039349231893,1.4632290829640766,-0.37620923887198576
8775,352,Random,8,0.8192139416339203,0.26041666666666663,0.7142857142857143,1.2914975416195569,2.141039349231893,1.4632290829640766,-0.37620923887198576
8776,353,ItemKNN,3,0.5085651023443384,0.611111111111111,0.6666666666666666,0.8614429894069423,0.8972150482354472,0.9472143623464792,-0.016083682004802036
8777,353,ItemKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0430146504509348,1.3031326335159172,1.1415483491801464,-0.016083682004802036
8778,353,ItemKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0430146504509348,1.3031326335159172,1.1415483491801464,-0.016083682004802036
8779,353,ItemKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0430146504509348,1.3031326335159172,1.1415483491801464,-0.016083682004802036
8780,353,ItemKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0430146504509348,1.3031326335159172,1.1415483491801464,-0.016083682004802036
8781,353,UserKNN,3,0.5085651023443384,0.611111111111111,0.6666666666666666,0.808959696930038,0.8991906589599562,0.9482566419276778,0.22559388390430712
8782,353,UserKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0783064907488784,1.5639691247897405,1.2505875118478276,0.22559388390430712
8783,353,UserKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0783064907488784,1.5639691247897405,1.2505875118478276,0.22559388390430712
8784,353,UserKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0783064907488784,1.5639691247897405,1.2505875118478276,0.22559388390430712
8785,353,UserKNN,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.0783064907488784,1.5639691247897405,1.2505875118478276,0.22559388390430712
8786,353,SVD,3,0.5085651023443384,0.611111111111111,0.6666666666666666,0.8590011919435095,0.9592080835262653,0.9793916905540221,0.19842915971908826
8787,353,SVD,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.1171130785738899,1.6138006452049383,1.27035453524004,0.19842915971908826
8788,353,SVD,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.1171130785738899,1.6138006452049383,1.27035453524004,0.19842915971908826
8789,353,SVD,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.1171130785738899,1.6138006452049383,1.27035453524004,0.19842915971908826
8790,353,SVD,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.1171130785738899,1.6138006452049383,1.27035453524004,0.19842915971908826
8791,353,SVD++,3,0.5085651023443384,0.611111111111111,0.6666666666666666,0.8391826390386145,0.8299552537926189,0.9110187999117356,0.16134155448853071
8792,353,SVD++,4,0.7662778335365241,0.5208333333333333,0.3333333333333333,1.1696445401052,1.7899793684641345,1.337901105636786,0.16134155448853071
8793,353,SVD++,4,0.7662778335365241,0.5208333333333333,0.3333333333333333,1.1696445401052,1.7899793684641345,1.337901105636786,0.16134155448853071
8794,353,SVD++,4,0.7662778335365241,0.5208333333333333,0.3333333333333333,1.1696445401052,1.7899793684641345,1.337901105636786,0.16134155448853071
8795,353,SVD++,4,0.7662778335365241,0.5208333333333333,0.3333333333333333,1.1696445401052,1.7899793684641345,1.337901105636786,0.16134155448853071
8796,353,Random,3,0.5085651023443384,0.611111111111111,0.6666666666666666,0.9827405950024399,1.5045694351945427,1.2266089169717227,0.012960643976862252
8797,353,Random,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.2347092064998875,2.1190641367520313,1.4557005656219384,0.012960643976862252
8798,353,Random,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.2347092064998875,2.1190641367520313,1.4557005656219384,0.012960643976862252
8799,353,Random,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.2347092064998875,2.1190641367520313,1.4557005656219384,0.012960643976862252
8800,353,Random,4,0.7662778335365241,0.4583333333333333,0.3333333333333333,1.2347092064998875,2.1190641367520313,1.4557005656219384,0.012960643976862252
8801,354,ItemKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.6003745414015729,0.4617091628164027,0.6794918416113638,-0.030136805241613107
8802,354,ItemKNN,5,0.7764703021942775,0.45666666666666667,0.7,0.7650119796938813,0.6942933035776025,0.8332426438784819,-0.030136805241613107
8803,354,ItemKNN,10,0.6802434232429225,0.2928968253968254,0.7333333333333333,0.9927283276095554,1.193918556771803,1.0926658028746954,-0.030136805241613107
8804,354,ItemKNN,15,0.7065132024813787,0.22121526621526624,0.7047619047619048,0.742235918083478,0.866839375215273,0.9310420910008703,-0.030136805241613107
8805,354,ItemKNN,20,0.7361970893407798,0.1798869828571841,0.7052631578947368,0.7067705773229555,0.7978352779854644,0.8932162548820215,-0.030136805241613107
8806,354,UserKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5449004987673683,0.3158024547196164,0.5619630367912256,-0.10977712519610905
8807,354,UserKNN,5,0.7764703021942775,0.45666666666666667,0.7,0.7437352263035185,0.6512006413210655,0.8069700374369952,-0.10977712519610905
8808,354,UserKNN,10,0.6802434232429225,0.2928968253968254,0.7333333333333333,0.9907532503220562,1.212855066143732,1.1012969927062055,-0.10977712519610905
8809,354,UserKNN,15,0.7065132024813787,0.22121526621526624,0.7047619047619048,0.765747346637197,0.8952466120408815,0.9461747259575694,-0.10977712519610905
8810,354,UserKNN,20,0.7361970893407798,0.1798869828571841,0.7052631578947368,0.7291855584074407,0.8222485404775032,0.9067792126408187,-0.10977712519610905
8811,354,SVD,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5791467715412452,0.40278616987637966,0.6346543704067432,-0.04833530350312798
8812,354,SVD,5,0.7764703021942775,0.45666666666666667,0.7,0.7497394418367163,0.6583160776529735,0.8113667960010278,-0.04833530350312798
8813,354,SVD,10,0.6802434232429225,0.2928968253968254,0.7333333333333333,0.9853645914825009,1.1561346538293191,1.075237022162704,-0.04833530350312798
8814,354,SVD,15,0.7065132024813787,0.22121526621526624,0.7047619047619048,0.736529794813666,0.8328315425702544,0.9125960456687583,-0.04833530350312798
8815,354,SVD,20,0.7361970893407798,0.1798869828571841,0.7052631578947368,0.7078403052071934,0.7632477887894916,0.8736405375149963,-0.04833530350312798
8816,354,SVD++,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5817763077963128,0.3913368000971307,0.6255691809041832,-0.033918308809425035
8817,354,SVD++,5,0.7764703021942775,0.45666666666666667,0.7,0.7698595010651916,0.6832825521105024,0.826609068490361,-0.033918308809425035
8818,354,SVD++,10,0.6802434232429225,0.2928968253968254,0.7333333333333333,0.989000454405962,1.1463577009478354,1.070680951987022,-0.033918308809425035
8819,354,SVD++,15,0.7065132024813787,0.22121526621526624,0.7047619047619048,0.7417337327385607,0.8221305709000181,0.9067141616297928,-0.033918308809425035
8820,354,SVD++,20,0.7361970893407798,0.1798869828571841,0.7052631578947368,0.7120500743234064,0.7526490869369367,0.8675535066708777,-0.033918308809425035
8821,354,Random,3,0.18760233406892063,0.611111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5773502691896257,-1.525755075976432
8822,354,Random,5,0.337468503229024,0.45666666666666667,0.2,0.6,1.0,1.0,-1.525755075976432
8823,354,Random,10,0.5187687997416592,0.2928968253968254,0.4222222222222222,1.0045471188583155,2.1785971968716327,1.4760071804946047,-1.525755075976432
8824,354,Random,15,0.5649109340220071,0.22121526621526624,0.5714285714285714,0.8687489903455,1.6301213102249035,1.276762041347135,-1.525755075976432
8825,354,Random,20,0.6086388663975771,0.1798869828571841,0.631578947368421,0.8145089692010841,1.3525198387508333,1.1629788642751997,-1.525755075976432
8826,355,ItemKNN,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.35108716616461927,0.29913340509400393,0.5469308960865202,-0.07688720595773568
8827,355,ItemKNN,5,0.9019520307580505,0.45666666666666667,0.9,0.21111396527708948,0.1794811087319334,0.4236521081405513,-0.07688720595773568
8828,355,ItemKNN,5,0.9019520307580505,0.45666666666666667,0.9,0.21111396527708948,0.1794811087319334,0.4236521081405513,-0.07688720595773568
8829,355,ItemKNN,5,0.9019520307580505,0.45666666666666667,0.9,0.21111396527708948,0.1794811087319334,0.4236521081405513,-0.07688720595773568
8830,355,ItemKNN,5,0.9019520307580505,0.45666666666666667,0.9,0.21111396527708948,0.1794811087319334,0.4236521081405513,-0.07688720595773568
8831,355,UserKNN,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.7094119414546759,0.8426671059627432,0.9179690114392441,-15.024991432273616
8832,355,UserKNN,5,0.9019520307580505,0.36666666666666664,0.9,0.9996431808632462,1.3924424726746902,1.1800179967588165,-15.024991432273616
8833,355,UserKNN,5,0.9019520307580505,0.36666666666666664,0.9,0.9996431808632462,1.3924424726746902,1.1800179967588165,-15.024991432273616
8834,355,UserKNN,5,0.9019520307580505,0.36666666666666664,0.9,0.9996431808632462,1.3924424726746902,1.1800179967588165,-15.024991432273616
8835,355,UserKNN,5,0.9019520307580505,0.36666666666666664,0.9,0.9996431808632462,1.3924424726746902,1.1800179967588165,-15.024991432273616
8836,355,SVD,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.4268258545549298,0.22593634266762322,0.4753276161424068,-0.47317895862619985
8837,355,SVD,5,0.9019520307580505,0.45666666666666667,0.9,0.39940339334010283,0.1869052449804146,0.43232539247702606,-0.47317895862619985
8838,355,SVD,5,0.9019520307580505,0.45666666666666667,0.9,0.39940339334010283,0.1869052449804146,0.43232539247702606,-0.47317895862619985
8839,355,SVD,5,0.9019520307580505,0.45666666666666667,0.9,0.39940339334010283,0.1869052449804146,0.43232539247702606,-0.47317895862619985
8840,355,SVD,5,0.9019520307580505,0.45666666666666667,0.9,0.39940339334010283,0.1869052449804146,0.43232539247702606,-0.47317895862619985
8841,355,SVD++,3,0.8768841098794883,0.611111111111111,0.6666666666666666,0.6545596352622103,0.5726928506608496,0.7567647260944775,-1.9096216294890067
8842,355,SVD++,5,0.9019520307580505,0.45666666666666667,0.9,0.5401223103337849,0.40090896782595387,0.6331737264179191,-1.9096216294890067
8843,355,SVD++,5,0.9019520307580505,0.45666666666666667,0.9,0.5401223103337849,0.40090896782595387,0.6331737264179191,-1.9096216294890067
8844,355,SVD++,5,0.9019520307580505,0.45666666666666667,0.9,0.5401223103337849,0.40090896782595387,0.6331737264179191,-1.9096216294890067
8845,355,SVD++,5,0.9019520307580505,0.45666666666666667,0.9,0.5401223103337849,0.40090896782595387,0.6331737264179191,-1.9096216294890067
8846,355,Random,3,0.8768841098794883,0.3333333333333333,0.6666666666666666,1.110126254694869,1.8056112438410101,1.343730346401766,-22.46489872682787
8847,355,Random,5,0.9019520307580505,0.2,0.9,1.306913906829473,2.110816454471312,1.4528649126712752,-22.46489872682787
8848,355,Random,5,0.9019520307580505,0.2,0.9,1.306913906829473,2.110816454471312,1.4528649126712752,-22.46489872682787
8849,355,Random,5,0.9019520307580505,0.2,0.9,1.306913906829473,2.110816454471312,1.4528649126712752,-22.46489872682787
8850,355,Random,5,0.9019520307580505,0.2,0.9,1.306913906829473,2.110816454471312,1.4528649126712752,-22.46489872682787
8851,356,ItemKNN,3,0.6664161055736884,0.611111111111111,0.0,0.7967845587122607,0.8170886257552249,0.9039295468980008,-0.07011475899152897
8852,356,ItemKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.7510241322390806,0.7069865416631855,0.8408249173657888,-0.07011475899152897
8853,356,ItemKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.7510241322390806,0.7069865416631855,0.8408249173657888,-0.07011475899152897
8854,356,ItemKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.7510241322390806,0.7069865416631855,0.8408249173657888,-0.07011475899152897
8855,356,ItemKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.7510241322390806,0.7069865416631855,0.8408249173657888,-0.07011475899152897
8856,356,UserKNN,3,0.6664161055736884,0.611111111111111,0.0,0.913864944517352,1.1716710039521319,1.0824375288912205,-0.5095719590347216
8857,356,UserKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.8088151501200015,0.9396797253232392,0.9693707883587369,-0.5095719590347216
8858,356,UserKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.8088151501200015,0.9396797253232392,0.9693707883587369,-0.5095719590347216
8859,356,UserKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.8088151501200015,0.9396797253232392,0.9693707883587369,-0.5095719590347216
8860,356,UserKNN,4,0.6861433190041433,0.5208333333333333,0.5,0.8088151501200015,0.9396797253232392,0.9693707883587369,-0.5095719590347216
8861,356,SVD,3,0.6664161055736884,0.611111111111111,0.0,0.9253936614969395,1.0821562475591513,1.0402673923367738,-0.5300621234159026
8862,356,SVD,4,0.6861433190041433,0.5208333333333333,0.5,0.8465129122429518,0.9046027425179842,0.9511060627069855,-0.5300621234159026
8863,356,SVD,4,0.6861433190041433,0.5208333333333333,0.5,0.8465129122429518,0.9046027425179842,0.9511060627069855,-0.5300621234159026
8864,356,SVD,4,0.6861433190041433,0.5208333333333333,0.5,0.8465129122429518,0.9046027425179842,0.9511060627069855,-0.5300621234159026
8865,356,SVD,4,0.6861433190041433,0.5208333333333333,0.5,0.8465129122429518,0.9046027425179842,0.9511060627069855,-0.5300621234159026
8866,356,SVD++,3,0.6664161055736884,0.611111111111111,0.0,1.0412454544538097,1.4056642896548528,1.1856071396777488,-0.7271267029247805
8867,356,SVD++,4,0.6861433190041433,0.5208333333333333,0.5,0.8964861438791897,1.1076573250870962,1.0524530037427307,-0.7271267029247805
8868,356,SVD++,4,0.6861433190041433,0.5208333333333333,0.5,0.8964861438791897,1.1076573250870962,1.0524530037427307,-0.7271267029247805
8869,356,SVD++,4,0.6861433190041433,0.5208333333333333,0.5,0.8964861438791897,1.1076573250870962,1.0524530037427307,-0.7271267029247805
