437	462	5	881002324
437	484	4	880140051
437	485	4	880140854
437	507	5	880140015
437	511	5	880141962
437	512	4	880140978
437	521	4	880141164
437	559	3	880143695
437	584	3	880141243
437	629	3	881002405
437	665	2	880143695
437	684	3	880382747
437	702	1	880141335
437	716	5	881002345
437	730	3	880141374
437	732	4	880143167
437	753	4	880140927
437	778	3	881002092
437	794	4	880143243
437	812	3	881002092
437	961	5	881002323
437	1036	5	880143562
437	1075	4	881002374
437	1113	4	881002161
437	1262	3	881002091
438	1	4	879868096
438	21	2	879868683
438	50	5	879868005
438	118	4	879868529
438	121	5	879868328
438	255	4	879868242
438	257	4	879868159
439	7	4	882893245
439	93	4	882893737
439	268	4	882892424
439	285	5	882893220
439	288	3	882892424
439	293	3	882892818
439	475	3	882893220
440	198	4	891577843
440	242	5	891546594
440	462	5	891577994
440	582	3	891577919
440	749	3	891547746
440	750	5	891546784
440	923	5	891577843
440	937	5	891548567
440	988	1	891577504
440	1038	5	891550404
440	1504	4	891578226
441	7	4	891035468
441	117	4	891035489
441	405	3	891035507
441	538	3	891035144
442	11	4	883390284
442	27	2	883390416
442	42	4	883388401
442	54	3	883391274
442	56	5	883388237
442	68	3	883390416
442	69	3	883390935
442	82	3	883390497
442	144	4	883390328
442	161	3	883390497
442	177	4	883390366
442	181	4	883390416
442	182	4	883390284
442	184	2	883390083
442	195	4	883390328
442	219	3	883390009
442	222	3	883391221
442	239	3	883388401
442	367	2	883388887
442	403	4	883390466
442	405	3	883390497
442	447	3	883390048
442	449	2	883390739
442	636	5	883390416
442	780	3	883388986
442	871	1	883389455
442	873	2	883388120
442	928	3	883391299
442	1074	3	883389053
443	245	3	883504796
443	313	4	883504564
443	340	5	883504748
443	343	5	883504771
443	948	1	883504844
444	9	5	890247287
444	245	4	891979402
444	258	3	890246907
444	306	5	890246907
444	515	4	891979402
445	1	3	891199749
445	12	2	890987617
445	55	1	890987712
445	56	5	891200869
445	93	1	891199945
445	121	1	891200233
445	151	4	891200869
445	274	2	891200164
445	291	2	891200233
445	295	1	891199843
445	298	2	891199906
445	300	1	890987410
445	310	1	891199331
445	324	1	891199297
445	480	3	890988206
445	644	3	890988205
445	844	2	891200138
445	845	2	891200320
445	871	2	891200592
445	881	1	891199510
445	886	3	891035539
445	895	2	891035897
445	908	1	891199331
445	1009	2	891200321
445	1014	1	891200506
445	1143	4	891200870
445	1199	1	891200447
446	300	3	879787149
446	311	2	879787858
446	328	3	879786984
446	338	2	879786943
446	359	3	879787226
446	690	2	879786892
446	887	4	879786943
447	27	3	878856601
447	55	4	878856573
447	69	4	878856209
447	79	3	878856110
447	121	5	878855107
447	148	4	878854729
447	174	5	878856052
447	183	5	878856394
447	201	2	878855723
447	204	4	878856458
447	206	4	878856209
447	257	3	878854520
447	258	5	878853977
447	274	1	878854552
447	276	4	878854552
447	294	4	878855082
447	410	2	878854630
447	484	5	878856457
447	559	3	878856172
447	597	3	878855021
447	642	4	878855819
447	716	2	878856573
447	760	4	878854838
447	770	3	878856601
447	823	3	878855165
447	1009	4	878854876
447	1132	3	878855164
447	1315	4	878854838
448	301	1	891888099
448	303	4	891887161
448	304	3	891888137
448	307	2	891888042
448	884	4	891889281
448	896	5	891887216
448	1022	5	891888244
448	1602	4	891888042
449	106	3	879958936
449	118	1	879959573
449	212	5	880410624
449	248	4	879958888
449	269	5	879958444
449	288	3	879959082
449	310	3	880410951
449	337	4	880411035
449	381	4	880410777
449	515	5	879958685
449	546	2	879959573
449	558	4	880410599
449	748	2	879959273
449	971	4	880410701
449	1073	5	880410734
450	4	3	882373865
450	12	4	882373231
450	22	5	882373865
450	26	5	882396489
450	47	3	882394180
450	56	4	882371645
450	58	3	882373464
450	65	3	882376885
450	69	4	882373532
450	70	4	882374497
450	76	3	882395913
450	81	4	882376188
450	87	5	882374059
450	101	5	882399359
450	125	4	882376803
450	133	5	882373019
450	144	5	882373865
450	152	5	882395052
450	153	5	882374422
450	163	4	882377358
450	178	4	882394251
450	179	5	882394364
450	180	4	882373020
450	182	5	882376585
450	190	4	882373385
450	195	4	882371826
450	196	5	882371526
450	199	5	882371732
450	218	4	882397224
450	225	4	887662002
450	254	3	887662083
450	259	3	887834953
450	260	2	889568753
450	280	4	882397940
450	283	3	887661961
450	286	4	882215617
450	304	4	882216108
450	318	5	882373531
450	328	4	886449488
450	340	4	882216178
450	345	2	884906309
450	356	4	887138756
450	367	3	882376282
450	373	3	887834953
450	384	3	882471524
450	388	3	882471604
450	389	4	882396051
450	403	4	887660440
450	421	4	887834823
450	433	3	882469061
450	435	4	882374332
450	448	4	882371526
450	472	4	882397813
450	479	4	882371526
450	489	4	882373464
450	494	3	882373385
450	499	5	882372178
450	500	4	882376188
450	505	5	882376658
450	507	5	882373020
450	511	5	882372178
450	519	4	887660820
450	520	5	887136083
450	550	4	882473915
450	558	3	882396050
450	559	3	882376446
450	570	4	887139728
450	607	5	887135753
450	610	4	882371904
450	620	4	882399818
450	627	3	882396489
450	642	4	882397939
450	660	4	887660762
450	662	4	882395914
450	696	4	882398666
450	715	3	887137066
450	731	3	882398084
450	756	3	882398940
450	774	4	882399818
450	775	4	882469432
450	781	4	882398220
450	785	3	882395537
450	794	5	882473476
450	801	4	882469863
450	815	3	882396153
450	832	2	882468307
450	842	4	882376446
450	846	3	882471524
450	904	5	889568507
450	939	4	882376803
450	942	5	882812558
450	966	4	882377861
450	1030	1	882468789
450	1039	5	887137271
450	1044	4	887139844
450	1048	3	882397813
450	1050	4	882812349
450	1054	2	882812495
450	1140	2	882471362
450	1160	5	886612330
450	1163	3	882396928
450	1172	5	882373231
450	1263	4	882396799
450	1311	4	887139844
450	1401	4	882372103
450	1425	4	882471737
450	1479	3	882377479
450	1518	4	887138957
451	242	1	879012857
451	243	4	879012510
451	245	2	879012550
451	259	4	879012721
451	264	3	879012604
451	268	2	879012684
451	270	4	879012684
451	305	3	879012647
451	330	3	879012721
451	332	4	879012342
451	333	5	879012550
451	359	2	879012721
451	680	1	879012811
451	873	5	879012684
451	877	4	879012471
451	881	4	879012721
451	995	1	879012721
451	1295	2	879012811
451	1394	1	879012858
451	1395	1	879012858
452	14	3	888568076
452	23	2	876825745
452	27	5	885816916
452	45	4	875265446
452	48	5	885816769
452	52	3	888494119
452	60	1	887718917
452	82	3	886149040
452	96	2	875275699
452	97	4	885476560
452	102	2	875560150
452	124	5	885816768
452	170	4	875261261
452	171	4	875277472
452	183	4	888492759
452	185	5	875264355
452	187	3	875265265
452	197	5	885816768
452	199	5	885816768
452	202	3	885547846
452	204	3	875275815
452	207	4	875261261
452	286	4	876298932
452	288	2	876298593
452	420	3	875562510
452	465	5	886148336
452	480	5	875261261
452	490	4	875261350
452	495	4	875560508
452	498	4	875264976
452	513	4	875561734
452	515	4	875261747
452	523	2	887889774
452	528	4	875261261
452	554	3	875562245
452	597	5	885816916
452	736	3	887890174
452	780	1	885476356
452	815	2	875277472
452	874	2	887718965
452	1057	1	876215627
452	1089	1	876215899
453	12	5	877553813
453	22	5	877553870
453	50	5	877562313
453	53	3	877561894
453	59	2	888202258
453	80	2	888205783
453	90	3	877561942
453	99	3	888205588
453	168	4	877553708
453	174	4	877554564
453	210	4	877554587
453	223	4	888203147
453	234	3	877561411
453	258	4	876191239
453	367	2	888202813
453	403	4	877562293
453	451	2	877561836
453	456	3	877552540
453	509	4	877553850
453	515	4	876191626
453	568	3	888207161
453	578	3	888205764
453	721	4	888205696
453	750	4	888201942
453	780	3	877561522
453	790	4	877561800
453	826	1	877553430
453	941	2	877561613
453	963	4	888202307
453	1017	3	887942122
453	1037	1	888206630
453	1145	2	888206492
454	22	4	881959844
454	64	4	881959652
454	86	2	888267280
454	107	3	888267087
454	114	3	881960330
454	117	3	888267343
454	124	4	881959960
454	144	4	888266643
454	147	3	888267455
454	153	3	888267521
454	182	3	888266685
454	185	2	881960265
454	199	3	881960413
454	210	4	881960361
454	252	2	881959336
454	257	4	881959276
454	259	4	881958606
454	270	4	881958606
454	289	3	881958783
454	316	4	888015879
454	318	5	881959576
454	356	1	888267279
454	367	4	888267128
454	392	2	888266991
454	402	3	888267419
454	404	3	888267590
454	434	3	888267387
454	435	2	881960145
454	472	3	888266874
454	485	4	888267386
454	487	4	888266565
454	490	2	888266754
454	507	3	881960265
454	519	2	888267455
454	566	4	888267087
454	589	2	888267487
454	633	2	881959745
454	649	2	888267279
454	654	2	888267419
454	655	3	881959746
454	751	4	888265376
454	837	2	888267315
454	945	3	881960083
454	961	1	888267279
454	1063	4	881960029
454	1089	2	881959437
454	1269	3	881959698
454	1299	2	888266991
455	1	4	878585685
455	2	4	879111786
455	11	3	879110971
455	15	2	879110767
455	28	4	879111371
455	44	3	879112678
455	47	2	879112172
455	58	3	879111318
455	123	3	879111705
455	126	5	879172791
455	144	3	879110436
455	147	4	879109764
455	173	4	879111937
455	196	4	879111737
455	204	4	879111249
455	217	4	879112320
455	222	3	878585775
455	237	3	879109923
455	245	3	878585344
455	276	4	879109594
455	281	3	879110281
455	282	3	879109664
455	286	5	878585250
455	293	4	879109110
455	393	3	879112152
455	423	5	879111862
455	435	4	879110544
455	462	3	879110436
455	463	4	879111737
455	471	4	879109692
455	584	4	879111528
455	628	4	879109692
455	709	3	879111471
455	744	3	879109881
455	755	3	879112189
455	942	4	879112011
455	1028	2	879110767
455	1265	3	879108997
456	4	3	881374849
456	9	3	881372328
456	12	3	881373655
456	22	4	881373573
456	56	5	881373353
456	95	4	881373756
456	174	4	881373019
456	186	4	881374048
456	187	4	881372911
456	200	4	881374390
456	204	3	881374086
456	216	4	881374193
456	395	2	881375542
456	405	1	881371942
456	414	3	881374331
456	431	4	881374437
456	432	4	881374390
456	448	3	881374586
456	452	2	881375515
456	461	4	881373168
456	479	5	881373900
456	490	4	881373084
456	505	4	881373473
456	547	3	881371660
456	578	2	881375127
456	581	3	881375155
456	588	3	881374462
456	603	5	881373019
456	608	4	881373168
456	655	3	881373838
456	658	3	881375351
456	721	4	881373756
456	743	2	881372256
456	824	3	881372256
456	845	3	881371839
456	959	4	881375127
456	1020	4	881373506
456	1057	3	881372191
456	1059	4	881372052
456	1129	4	881371548
456	1168	4	881375284
456	1198	4	881371595
456	1240	3	881374332
456	1421	3	881374437
457	12	5	882397666
457	13	3	882393883
457	38	3	882549651
457	44	4	882548214
457	56	4	882396868
457	58	4	882397177
457	69	5	882396659
457	77	4	882398345
457	91	4	882547302
457	120	2	882551344
457	122	2	882396158
457	132	5	882547619
457	143	5	882548099
457	148	4	882395360
457	154	5	882397058
457	160	4	882395078
457	162	5	882548793
457	169	5	882396935
457	175	5	882547139
457	179	4	882397963
457	183	5	882397455
457	185	5	882397375
457	191	5	882396659
457	192	5	882395018
457	193	5	882397666
457	210	5	882397337
457	225	4	882395825
457	227	4	882392853
457	232	4	882397666
457	234	5	882548426
457	257	3	882393036
457	366	4	882549287
457	367	4	882396989
457	368	1	882396133
457	378	4	882548312
457	380	4	882392854
457	393	3	882548583
457	395	2	882551605
457	401	3	882550654
457	425	4	882397828
457	443	4	882396989
457	462	5	882396283
457	527	5	882553113
457	529	4	882397763
457	554	4	882549682
457	629	4	882397177
457	658	4	882398308
457	660	5	882396449
457	676	3	882395400
457	699	4	882548615
457	704	4	882397240
457	709	5	882547856
457	744	3	882393457
457	792	4	882548312
457	1037	2	882551818
457	1140	2	882551344
458	12	5	886395758
458	28	3	886396005
458	57	1	886395758
458	76	4	886398121
458	99	4	886397110
458	117	4	886394623
458	121	1	886395022
458	126	4	886394730
458	144	4	886396390
458	169	5	886396390
458	179	4	886397808
458	245	2	889324066
458	278	2	886395469
458	282	2	886396958
458	293	5	886396767
458	302	5	886394314
458	304	4	889323982
458	318	4	886397771
458	319	4	889323714
458	435	4	886397504
458	460	4	886394916
458	467	4	886396240
458	474	4	886397109
458	475	4	886394729
458	483	5	886396460
458	513	4	886396314
458	530	4	886396005
458	531	5	886395758
458	596	4	886395350
458	654	5	886397771
458	685	3	886394373
458	696	3	886395512
458	704	2	886397857
458	844	4	886394576
458	845	3	886394527
458	1011	3	886394471
458	1039	5	886397275
459	1	4	879562960
459	7	5	879563245
459	22	5	879563903
459	50	4	879563064
459	105	4	879563819
459	120	2	879563392
459	121	5	879563474
459	147	3	879563435
459	222	4	879562994
459	298	3	879562895
459	322	4	879561679
459	333	3	879561574
459	336	2	879561708
459	455	2	879563392
459	596	3	879562939
459	676	3	879563288
459	687	3	879561782
459	742	4	879562834
459	846	4	879563435
459	864	4	879563435
459	1014	1	879563506
459	1016	4	879563506
459	1039	3	879564915
459	1051	3	879563667
460	9	3	882912150
460	13	3	882912371
460	19	5	882912418
460	224	4	882911603
460	250	2	882912261
460	273	4	882912371
460	275	3	882912261
460	283	3	882912316
460	286	4	882910838
460	298	2	882912440
460	301	3	882910579
460	307	4	882912418
460	313	4	882910837
460	515	5	882912418
461	9	5	885356112
461	255	2	885355890
461	285	4	885356112
461	294	3	885355805
461	321	3	885355757
462	22	5	886365498
462	272	5	886365142
462	313	5	886365231
462	321	5	886365734
462	326	4	886365297
462	330	3	886365803
462	346	1	886365928
463	14	1	890453075
463	50	4	890530818
463	103	1	890530703
463	121	3	877385797
463	126	4	877385531
463	127	5	890530105
463	129	2	877385287
463	224	3	877385181
463	243	1	877384970
463	246	4	877387935
463	258	5	877387935
463	276	3	877385287
463	282	3	877385664
463	288	1	889943851
463	302	5	877384835
463	473	4	877385731
463	689	2	889936731
463	690	4	877384802
463	845	3	877385830
463	880	4	890452525
463	930	1	889936180
463	936	2	890460826
463	950	3	877385590
463	1014	2	889936324
463	1017	2	877385731
463	1163	4	877385982
463	1606	2	889936565
464	12	5	878355167
464	248	5	878354998
464	259	4	878354859
464	288	4	878354626
464	295	5	878355033
464	326	4	878354761
464	328	3	878354722
464	479	4	878355167
464	515	5	878354965
464	879	4	878354791
464	1025	2	878354829
465	56	4	883531110
465	127	4	883530667
465	136	4	883530133
465	151	3	883530818
465	172	3	883531026
465	174	3	883531409
465	175	5	883530054
465	190	4	883530054
465	199	3	883531026
465	286	4	883529338
465	423	3	883531533
465	477	4	883530742
465	478	4	883531246
465	615	3	883530991
465	835	3	883531026
465	868	2	883532119
466	7	4	890284819
466	27	3	890285113
466	55	4	890284857
466	87	3	890285706
466	92	4	890285034
466	95	2	890285788
466	98	3	890285762
466	121	3	890285034
466	144	5	890284707
466	172	4	890284706
466	265	3	890285159
466	268	2	890282759
466	288	4	890284651
466	300	3	890282795
466	315	5	890284231
466	324	1	890283690
466	385	4	890284819
466	405	3	890284903
466	748	2	890283592
466	902	5	890283497
466	995	5	890284231
467	93	4	879532595
467	100	5	879532420
467	150	4	879532385
467	258	2	879532164
467	288	4	879532804
467	302	4	879532127
467	455	3	879532744
467	1012	3	879532534
467	1142	5	879532478
468	5	3	875287686
468	23	4	875287535
468	42	4	875294549
468	55	5	875287615
468	69	4	875291570
468	96	5	875295148
468	97	5	875288503
468	118	3	875280417
468	126	3	875280214
468	143	5	875288197
468	144	5	875287826
468	182	5	875292320
468	192	4	875291403
468	204	5	875287826
468	209	5	875296309
468	216	5	875288771
468	218	4	875294971
468	258	4	875279126
468	273	2	875280499
468	293	5	875280395
468	377	2	875288503
468	471	3	875279269
468	531	4	875295368
468	582	3	875287535
468	584	4	875288771
468	662	4	875291570
468	692	4	875292027
468	772	4	875291722
468	1016	3	875280670
469	127	4	879525373
469	134	5	879524062
469	168	4	879524006
469	173	4	879524178
469	306	4	879450473
469	483	5	879524177
469	499	5	879524485
469	507	5	879523803
469	607	5	879524117
470	118	4	879178645
470	181	4	879189434
470	222	3	879178711
470	273	3	879178370
470	277	4	879178593
470	283	5	879178370
470	284	4	879178884
470	295	3	879178455
470	360	2	879189269
470	742	4	879178455
470	813	3	879178370
470	847	3	879178568
471	50	3	889827757
471	420	1	889828027
471	422	5	889827982
471	465	5	889827822
471	477	5	889827918
471	878	4	889827710
471	969	2	889828154
472	1	5	892790627
472	21	3	875978686
472	41	4	875982511
472	62	5	875981876
472	67	4	892790628
472	79	5	892790953
472	94	5	892791063
472	95	3	875980209
472	99	3	875981595
472	118	4	875979082
472	120	5	883904649
472	168	5	892791062
472	231	5	875980418
472	232	4	875983321
472	235	5	875978994
472	240	4	875979187
472	257	4	875978096
472	288	5	875977682
472	313	5	892790628
472	323	4	892790117
472	356	3	875983231
472	365	4	875983129
472	367	5	892790953
472	373	4	875983129
472	378	4	875981759
472	380	5	875982511
472	385	5	892790676
472	432	5	875979964
472	485	3	875980377
472	541	5	892791017
472	548	1	875982867
472	568	5	892790676
472	577	3	875982680
472	581	4	875981551
472	603	5	875980376
472	625	4	875981968
472	689	4	883903273
472	715	4	875982607
472	751	5	892790628
472	768	5	875982771
472	826	3	883904224
472	831	5	875979498
472	890	4	883903272
472	895	4	892790628
472	924	2	875978994
472	930	5	875979317
472	977	3	875979317
472	1011	4	875979187
472	1029	4	875983321
472	1090	5	875983321
472	1119	5	875983023
472	1139	5	875983231
472	1239	5	892790676
473	256	4	878157648
473	275	5	878157527
473	276	4	878157404
473	302	4	878156824
473	319	3	878156824
473	321	2	878156950
473	1142	5	878157299
474	9	5	887916203
474	14	5	887915306
474	26	4	887927509
474	64	5	887924027
474	71	5	887926872
474	73	3	887928793
474	76	4	887926573
474	77	5	887926106
474	92	4	887927509
474	107	3	887915722
474	127	5	887915188
474	136	4	887925187
474	137	5	887915188
474	150	5	887915188
474	151	3	887916203
474	172	5	887923789
474	173	5	887924027
474	175	4	887925497
